ID,TARGET
2685,0.00916410511812
2687,-0.00794461925214
2689,-0.00172794946074
2700,0.00683242268317
2701,0.0681959630529
2702,0.0312953986276
2704,0.026531593138
2707,0.0306826423481
2710,-0.0097579974824
2713,0.0698196555653
2715,0.0397252359195
2716,0.0244625228447
2724,0.0267492421638
2726,0.0561339530082
2727,0.00491734322008
2728,0.0322312905458
2730,0.00246470662342
2731,0.037669119386
2733,0.00974039237493
2736,0.0619113420284
2737,0.0157800908865
2739,0.0645487161536
2740,0.00670292386147
2741,0.0521829855411
2745,0.0572121339289
2747,0.131486770065
2749,0.0658024164413
2751,0.0107548421344
2752,0.0635946378588
2759,0.124518162946
2760,-0.000277429376474
2764,-0.00479870184831
2766,0.0710317100888
2769,0.0900462221497
2772,0.0999082049682
2773,0.00136208420045
2774,0.00328836033383
2776,-0.023701324307
2779,0.0673365131782
2782,0.12847128101
2783,0.00152978803166
2788,-0.000484370017449
2789,0.0135080301767
2791,0.0112102750761
2793,0.0427822521631
2794,0.000549770453459
2796,0.0111269806395
2801,-0.00761581991808
2803,0.0870801131613
2804,0.00421141836289
2805,0.0685027864108
2806,0.14433301677
2808,0.011650331607
2809,0.0693431776253
2812,0.00580359897385
2814,0.121182094978
2815,0.00780916831657
2816,0.108039933251
2817,0.0900959022501
2819,-0.00954338409548
2821,0.11218819361
2822,0.0286075014642
2825,0.010504503169
2827,-0.00677468529502
2829,0.00961308174861
2830,-0.0530058560941
2831,-0.00513517378553
2833,0.00540563524695
2838,0.0171502616143
2839,0.0264371185817
2843,0.00669001266873
2845,0.00696162826782
2849,0.0220567200899
2850,0.0843063327724
2852,0.0339867535074
2859,0.00744660902949
2861,-0.00579482908661
2862,0.0550072198845
2863,0.028237344521
2865,0.00881598121889
2866,0.114263111097
2867,0.0299474681454
2869,0.0843947458616
2871,0.00549230139691
2872,0.0684768990314
2873,0.116483442859
2874,0.03994694379
2876,0.0124483504308
2877,-0.00468552331389
2880,0.0866364146848
2881,0.00196066124081
2882,0.0102851293348
2885,-0.00768781224903
2886,-0.0577403805618
2888,0.004818152352
2889,0.0472892366794
2891,0.0358471300954
2892,-0.0357629155288
2893,0.134181227831
2897,0.0596583333776
2898,0.0177283726076
2899,0.0662601210497
2901,0.0230360977845
2903,0.0876435762566
2904,0.0208887963631
2905,0.0186198975782
2906,0.0307999966369
2908,0.0457551882637
2910,0.107201822952
2913,0.00738306871948
2914,-0.00536705683484
2915,0.0072537779404
2917,0.0327226990864
2918,0.0677620240134
2919,0.130152907518
2920,0.0644381413496
2921,0.0302409630546
2922,0.130430068009
2925,0.0804411517164
2926,0.0146165780505
2927,0.0710492483292
2928,0.078528990298
2929,-0.00252466974989
2930,-0.0279893920169
2936,0.00121694222448
2944,-0.000484364603434
2949,0.0170065847164
2950,0.0234974854306
2951,0.02587764218
2952,0.0507352778968
2955,0.00732503178422
2957,0.0282763798767
2959,-0.0538886602929
2960,0.0691469659083
2961,0.0327239345255
2963,0.0703459916398
2966,0.00036255550552
2967,0.00927804354699
2968,0.0195223661709
2969,0.0272565011728
2970,-0.00290224227913
2972,0.0239090492974
2973,-0.00368550960107
2974,-0.000522492889305
2975,0.106124898779
2976,-81.0493193729
2980,-0.00709457318984
2983,0.0718338157216
2984,0.0902987608798
2986,-0.0254246348576
2988,0.0389689906822
2989,0.0693786944097
2990,-0.00171482404422
2991,0.0921788089067
2994,0.0666681635416
2995,0.0595102565764
2997,0.0169975826893
3000,0.0156503052279
3001,0.0338879922516
3002,0.00118550184575
3003,0.0466838968883
3005,0.00567463724378
3007,0.00260831333488
3008,0.0756950082723
3009,0.0150630675346
3011,0.0818797278526
3012,0.134619031735
3015,0.0689296453787
3017,0.0071893891037
3019,0.0651725584659
3022,0.0693093214176
3025,0.00814907359821
3027,0.0598743014702
3028,-0.00162552101197
3030,0.0652112654952
3031,0.00225402816123
3033,-0.0333468601336
3035,0.0537796836898
3036,0.0828156815197
3037,0.00549230831313
3039,0.0049561645297
3041,0.119192269375
3046,0.00292887767148
3047,0.0031206354386
3048,0.00482792276371
3050,0.0372442361577
3051,0.00340458120137
3053,0.0106237282507
3055,0.089183993858
3056,0.014706896332
3058,0.0163253476407
3060,0.0900424221901
3062,0.0780159867178
3063,0.0770966747227
3064,0.0802817752129
3065,0.125659923331
3067,0.0216408939746
3069,0.0727621966374
3070,0.0945221309867
3072,0.0822189027684
3073,0.0142888143467
3074,-0.000484364603434
3079,0.0695336064464
3080,0.107030990581
3083,0.0700868041408
3084,-0.00304034200298
3089,0.0670008011115
3093,0.00823571204421
3094,0.0975020536382
3096,0.0899649594516
3098,0.004918268383
3100,0.0829759067008
3101,0.026613312275
3102,0.024987454821
3104,0.0168455064445
3105,0.0528359612731
3106,0.0678054954091
3109,0.00145683031459
3110,0.0518021188188
3111,0.0442876292164
3113,0.106589823088
3115,0.07764023993
3116,0.0674975920754
3120,0.0258087039227
3122,0.00193055409593
3124,0.0678054954091
3128,0.00238753049328
3129,0.00554745133228
3130,0.0454403923313
3132,0.0705778675753
3133,0.00907428164697
3135,0.00177037424295
3138,-0.000179696512494
3139,0.0287543748628
3140,0.0939590598622
3143,0.0120514539935
3146,0.0943240185392
3148,0.165225156114
3149,0.0878085114639
3150,0.0151333827451
3152,0.0821444169958
3153,0.0613970936322
3154,0.0805767423673
3155,0.0679746292881
3159,0.055125053781
3162,-0.00337660618289
3163,0.106428726356
3164,0.0367918391533
3166,0.0187873608847
3167,0.00757229587296
3168,0.00090055974843
3171,0.0043714029379
3172,0.0296942688936
3173,0.00937625204128
3177,0.0927244097154
3181,0.0704660973767
3183,0.107298121652
3185,0.00757225045369
3186,0.000300206277738
3190,0.047814338067
3192,0.00105249057306
3193,0.0715094852758
3194,0.00948521407129
3195,0.04304612088
3197,0.00107691921193
3200,0.0164607470888
3201,0.0656685428046
3206,0.0846603320781
3207,0.0235883508961
3208,0.0533127970347
3210,0.118539642992
3211,0.0622345420489
3214,0.0123753447864
3216,0.00200677966529
3217,0.0304246378983
3218,0.0153132312508
3219,-0.0118821057232
3223,0.00952062862563
3224,0.00583822930895
3227,0.129842807809
3229,0.000293761220594
3230,0.0341782931886
3231,0.0196263241877
3232,0.0625366700031
3234,0.112469349959
3241,0.0498423471252
3242,0.0616727944764
3244,0.0394899447933
3246,0.066476886615
3248,0.0182435667984
3249,0.0653211351508
3250,-0.000484384606058
3252,-0.0160041780839
3253,0.00350722273697
3254,0.00810720894447
3255,0.00825225001827
3257,0.0409797245602
3260,0.0710285136997
3264,0.0825265464339
3266,-0.0679653933509
3267,0.0350215716382
3268,0.0425240992043
3270,0.00545559353899
3271,0.00726738524919
3274,0.0634985427759
3275,0.00518193041895
3276,0.0732060658279
3278,0.0410279909762
3282,-0.000798052081239
3284,0.0994115910543
3287,0.011219335052
3288,0.00821286898733
3289,0.0233756502853
3291,0.145874653914
3292,0.13918953076
3293,0.00199528144296
3294,0.00746975369524
3296,0.043541615833
3298,-0.00534385584834
3302,0.0176749615134
3303,0.109261018454
3304,0.0720764655481
3306,0.068280211441
3307,0.0979873801747
3309,0.0678207541981
3310,0.265431010633
3311,0.0696909773476
3312,0.00498255068175
3315,-0.000582682478091
3316,0.0518036123262
3320,0.132263765767
3322,0.058857020872
3324,0.00511059085107
3325,0.0708581249747
3326,-0.045744435154
3329,0.108899727355
3331,0.0206055582051
3332,0.00730027136966
3334,0.00651785396982
3336,0.0169000079645
3337,0.0691289847198
3339,0.145099139651
3340,0.0972962957602
3341,0.0564517009865
3345,0.04737913956
3348,0.0290423765776
3350,0.135673310101
3352,0.121188974268
3354,0.0696351513621
3355,-0.00615103076551
3356,0.00543415343489
3357,-0.000486947865097
3360,0.0059946834643
3361,0.00777470158241
3362,-0.0112461907202
3363,0.0704361825158
3364,0.0708503039268
3365,0.0573707286677
3366,0.00537775620163
3367,0.00228048704791
3372,0.0438293936421
3374,0.0166149669334
3375,0.0590858407496
3376,0.0133042883773
3377,0.0227144389255
3378,0.00155455809478
3380,0.0847197353043
3381,0.071404841024
3382,0.0942764980882
3385,0.0651664925652
3386,0.00136461199409
3389,0.0747103457054
3390,0.0258768828545
3391,0.178211311847
3393,0.00350676600377
3394,0.00492867660932
3401,0.0729306362147
3403,0.000929961557106
3404,0.0332343585224
3406,0.00735498325388
3407,0.0562097437658
3410,0.00369943915263
3411,0.0173247812133
3414,0.000776548242745
3416,0.00195022838457
3418,-0.000484341293934
3419,0.017408258432
3421,0.158320632128
3422,0.0261827313565
3423,-0.000484382650152
3424,0.0976654572238
3426,0.135043597659
3427,0.0196647688535
3429,0.0171278739865
3431,0.000695374826245
3433,0.0135582939969
3435,-0.000294145609919
3436,0.0688377577378
3437,0.0971815813458
3438,0.00843462780245
3442,0.103567820392
3444,0.0810721517804
3447,0.0698405843742
3450,-638.96516873
3451,0.0175208990556
3454,-0.0647996616892
3455,-0.000484390171307
3456,-0.00048561747462
3459,0.00440976528527
3460,-0.00224886964025
3461,0.010137943864
3463,-0.00721982654018
3465,0.0169376507025
3468,0.0131670162442
3469,0.0363810213308
3470,0.0180618139139
3472,0.0759392107032
3473,0.0690275219258
3475,0.00549226861035
3476,0.00902445742078
3478,-0.00271479388635
3479,0.0809788504398
3481,0.104540169234
3483,0.041751970589
3484,-0.000408762092238
3485,0.0583386730366
3488,0.0253472736226
3489,0.0446658710809
3490,0.000718753635846
3494,-0.00637634037306
3498,0.0526954761986
3501,0.0944449729956
3503,0.0710841589939
3506,0.00268441191584
3507,0.0274319580933
3509,0.110057799827
3510,0.0266084617894
3511,0.112033366515
3512,0.0404586721657
3514,0.0113565110754
3517,0.109976015761
3519,0.000128892543152
3521,0.0078606057256
3522,0.0747732233699
3524,0.0124667529085
3526,0.0592319285866
3527,0.0142399029975
3529,0.00480335853684
3534,0.0657686461486
3536,0.00853658781358
3539,0.0569008878985
3540,0.0124771121945
3541,0.0142195249981
3542,0.0152004632635
3543,0.0869513028361
3544,0.0964727435167
3545,0.0546277791262
3547,0.0115117720413
3548,0.0835549596264
3549,0.124162792258
3553,0.0196055464956
3555,0.00239155602566
3556,0.164948801407
3557,-0.000369022194158
3558,0.00849192778614
3564,-0.000984074246804
3565,-0.00438417376197
3566,0.0446777389205
3568,0.335663431131
3569,0.0931433846865
3571,0.00377944647598
3574,0.0748213595113
3576,0.00268582751489
3579,0.104946905062
3582,0.00757227421689
3583,0.124125685839
3585,0.0689604273763
3586,0.00831900459206
3588,-2.15651703791e-05
3589,0.000303696735404
3590,0.0406338512003
3591,0.0551817403119
3593,0.055528505865
3594,0.0682689209701
3596,0.0265691853416
3597,0.00420606232421
3598,0.00178704373503
3600,0.0141344152133
3601,0.0639301651711
3602,0.0763743960386
3603,-0.000660113442604
3606,0.0546660027643
3610,0.0060304385306
3611,0.0311639109959
3612,0.118960833987
3614,-0.00333962781394
3617,-0.000942142615023
3618,-0.217149405951
3619,0.0768958120423
3621,0.0537799410283
3622,0.0132429567703
3624,0.00361817768166
3627,-0.000484373778027
3628,0.000805901783487
3634,0.105874254694
3637,0.013661166701
3638,0.0378370025937
3643,0.0976912127516
3644,0.0373879665012
3646,0.117181193972
3648,0.0670901412233
3651,0.076962622142
3652,0.029476975192
3654,0.0238120632714
3656,0.00337389859228
3658,0.108780151627
3659,0.0678207541981
3661,0.00971717003595
3663,0.0178123336391
3664,0.124714804611
3665,0.00738931205929
3668,-0.00521828004141
3669,0.146727897198
3670,0.00121546656736
3671,0.0977346357331
3673,-0.00206604943273
3674,0.00144112739023
3676,0.0695824832286
3678,0.0208420778744
3679,0.00353638851095
3683,0.00413061394582
3684,0.0682503330482
3685,0.00745112737121
3687,0.070556376923
3693,0.0181025176184
3696,0.0143727494406
3698,0.0328953231129
3700,0.00656756547688
3702,0.0107533508331
3706,0.00328151272335
3707,0.0212373795741
3716,0.0476400365441
3720,0.0314160491268
3721,0.0127004347531
3723,0.0688461999366
3725,0.0546158230619
3726,0.100980298171
3734,-0.00502170560452
3735,0.0740902613305
3736,0.0523904898483
3737,0.0672293518297
3739,0.00401924138013
3740,0.0707242143342
3743,0.114291397847
3746,0.108682204129
3749,0.011734255403
3754,0.00879811452006
3756,0.00581741884021
3757,0.0750004721038
3759,0.067392484972
3762,0.105027647321
3763,-0.000930536902883
3766,0.0172403105863
3769,0.0814540863739
3770,0.0699190390409
3776,0.0248512247383
3777,0.0678079864522
3778,-0.0162329149861
3781,-0.0212200472149
3783,0.0572542910179
3787,0.0935379140302
3788,0.113774938403
3791,0.0285728572053
3792,-0.00596359082068
3793,0.0619632486381
3794,0.00783575482445
3795,0.123907898979
3797,0.0880146608987
3800,0.0269384835802
3802,0.017539420421
3804,0.0678207541981
3805,0.00294252369527
3807,0.0341261768437
3809,0.0510604749199
3811,0.010286362774
3815,0.117347160677
3816,0.0800151468464
3819,0.0934988604566
3821,0.0242533534558
3822,0.0853940721929
3823,0.0184370623609
3824,0.035944164459
3825,0.0506740214967
3827,0.074823006458
3829,0.0167343494573
3830,0.126219491182
3831,0.00175874628086
3833,0.0426585185792
3838,0.0858142568892
3842,0.0869778152971
3844,0.0742425065799
3845,0.00549230289911
3848,0.0673060054793
3849,0.00186232420657
3851,0.0751800490346
3855,0.015628907472
3856,0.00569446641774
3858,0.134945899898
3859,0.0733371118605
3862,-0.000484373626793
3865,0.0493929670294
3866,0.0696434412354
3869,0.00963056523128
3873,0.0647222984485
3876,0.0906788041352
3877,0.0746351137092
3878,0.0204695186751
3883,0.0103657925296
3886,0.0718490745106
3887,-0.0242496723256
3890,0.0700297014769
3894,0.00135128776896
3898,0.0325575515493
3899,0.0466577552892
3901,0.0769537984739
3902,0.0695234881422
3903,0.0343957540572
3904,0.00453512789096
3909,-0.000484388366635
3911,0.008434632914
3914,0.0426024943583
3916,0.0237384534564
3917,-0.0247997445608
3918,0.0673294412581
3919,0.0825420640822
3921,0.0311743204172
3922,0.00413040952482
3926,0.0795680546531
3928,0.0142150813013
3929,-0.0393109413407
3932,0.0927587425299
3933,0.103601621375
3936,0.0247807321863
3938,0.14010859018
3940,0.0690008447846
3942,0.0600930304977
3944,0.0296781019939
3946,0.0459978627298
3948,0.0190153665584
3949,0.0273439908213
3951,0.0102449096404
3953,0.00314850249705
3954,0.0767397646507
3955,0.033056698262
3959,0.0756596775743
3960,0.00764543711163
3963,0.00953894980193
3964,0.0664100423558
3965,0.0152999341967
3967,0.0195743004407
3968,0.00744668082644
3969,0.117808179892
3974,0.0284717478718
3975,0.0220875643614
3980,0.0049223050933
3981,0.0465016004552
3984,-0.0171582675354
3986,0.0553420520579
3989,0.0600383299017
3991,0.0356415656063
3992,0.000125770108225
3993,0.069836683571
3994,0.0139453788858
3996,0.00903540288614
3997,0.0700952269815
4001,0.127911043627
4002,0.101036202106
4003,0.0693880952558
4005,-0.00107450519159
4009,-0.0165972645432
4011,0.0920412789604
4014,0.0198906689499
4016,0.0371966821517
4018,0.00695290941225
4021,0.00380416276756
4022,0.0827226819303
4024,0.0056109510296
4025,0.0330493938051
4027,0.0956839704064
4031,0.0657973797813
4032,0.026220253064
4033,0.00448972176711
4034,0.1575786048
4035,0.0793613416543
4036,0.0305773475768
4037,0.0692937585738
4040,0.0117530534468
4041,0.100064372716
4042,0.0399143510973
4044,0.0799938055995
4046,0.00365575342068
4047,0.000341076265693
4048,-0.0124965819624
4049,0.0638724879241
4050,0.0490820073493
4052,0.00784732275605
4055,0.00555810293015
4058,0.14421413077
4060,-0.00114910403847
4061,0.0706651917439
4063,0.0143034532402
4068,-5.44629092593e-05
4071,0.000809719494622
4073,0.14924447542
4075,0.0661937241577
4076,0.0720347035593
4079,0.0101646921506
4083,0.0474976382884
4086,0.0223879546563
4087,0.00422839255808
4089,0.00790772598734
4092,0.0437349568343
4093,0.0926539520751
4096,0.0173154024888
4098,-0.0158062771945
4100,0.00402711272148
4102,0.0909506919371
4106,0.0363735431996
4108,0.0151689030072
4110,0.0254175249941
4111,0.0819046165028
4112,0.00147575858418
4113,0.012386697539
4114,0.0376539704264
4116,0.0178560483516
4119,0.0421819831558
4121,-0.00524538081042
4123,0.00231924206596
4124,0.00579189472056
4126,0.0469528273836
4128,0.0276088864797
4133,0.11779014607
4135,0.0651031842283
4136,0.0774113407957
4138,0.00308367877789
4141,-0.00872111477172
4144,0.0547854725734
4148,0.0711285450408
4152,0.00474849969156
4153,0.0130847110647
4154,0.095224956183
4157,-0.0182166709147
4158,-0.0112710355857
4159,0.00421953146852
4161,0.0502027398775
4162,0.0370714478938
4164,0.031737069916
4165,0.106072459397
4166,0.0738632346669
4167,0.0173265422923
4170,0.0157320285455
4171,0.039421849949
4172,0.127007344713
4173,-0.00125518218054
4174,0.0134160505063
4175,0.004675366136
4176,0.072277632403
4177,0.0772661717443
4178,0.0205084022737
4179,0.026875732177
4181,0.0480236245851
4184,0.0769207595068
4185,0.06308383105
4188,0.0461466195619
4189,0.0694202258071
4190,-0.0351006955575
4191,0.067400625881
4192,0.00773854263322
4193,-0.000484384606058
4194,0.0143096614769
4195,0.0673548559757
4196,0.0322379420893
4199,0.0746874783699
4200,0.0688759255439
4202,0.046157609942
4204,-0.0154305565447
4206,0.0192096300183
4207,0.0797956263795
4211,0.0203657415416
4212,0.00422564726095
4213,0.00323028116643
4214,0.0675777617251
4215,0.0879318381825
4216,0.0684870756087
4217,0.00710510556302
4220,0.00419901436555
4221,0.00937288477335
4223,0.00586329884845
4228,0.135356918038
4231,0.0836109665519
4233,0.0715250446341
4234,0.0678207541981
4235,0.0698349143544
4236,0.0541852378225
4240,-0.000878876157094
4241,0.0215962632029
4247,0.00503005373823
4248,0.0620600224144
4249,0.00750645237857
4252,0.0162456567195
4255,-0.0089420726961
4256,0.0927886687531
4258,0.0242684173155
4260,0.133351112517
4261,0.0889430805163
4265,0.0283529634766
4268,0.0919710147099
4269,-0.00124817490904
4270,0.00740719157824
4273,0.0216225411684
4274,0.0783880132922
4276,3.14775864057e-05
4277,0.00484889324761
4278,0.0752927297145
